I NEED to make a â€œ That â€™ s what she said â€ joke Give me something !!! Samajhne walon k liye is main nishanian hain ðŸ˜ˆ  	2
RT @ Rajajee _ So you seriously think that doin ' this its cool and your problem will get solved !? Well I know I cannot judge but what I am t â€¦  	1
@ narendramodi Aaj mujhe bahut khusi huyi ki mera pahla loksabha ka vote mere lokpriya modi ji ko gya Rahi batt vote â€¦ https // t . co / BMsCrnouvc  	2
@ ptshrikant nivedan ye h ki mere ghar jo ki mda moradabad sthit h . Isse laga hua peepal ka pedh h jo kafi bada ho â€¦ https // t . co / qD8FN5vNTj  	1
@ Mm45842817 @ aajtak Nahi boycott Kyu ? Vicharo ki freedom sabko mili hai karne do jo kar rahe hai desh to apna fail â€¦ https // t . co / cPfWlvktXy  	1
@ rsprasad @ narendramodi Bahut bahut badhai ho csc vle bhaiyo aap ki mehnat rang lai or apne sir phir se apne matri â€¦ https // t . co / vRzFzBJj4V  	2
@ narendramodi Ek Nye Bharat ke Nirman ke Atal Stambh Respected Sh . Narender Modi Ji Aapko Dobara Parchand Bhumat â€¦ https // t . co / PdgJUcCrLx  	2
@ NajdaDar Jazak Allah khuran ... Same to you and your family inshallha ....  	2
@ RubikaLiyaquat rubika ji aaj kai dino se aap ki eftar ki pic dekhi us par kafi charcha hui aap ne sahi jawab diya â€¦ https // t co / 6aw4luHRCs  	1
RT @ tankmanish17 # 20YearsOfSooryavansham @ SrBachchan sir My father is big big fan of you jab @ juniorbachchan 4-5 saal KE thee tub me â€¦  	2
RT @ Blog _ Wlog @ GautamGambhir Jinhone vote diya hai unki bhi bhavnao ko smjhiye selective outrage congress ki den hai ... Koshish kijiyega a â€¦  	1
@ cr007 _ mr @ AshrafFem Jb kbhi tmare sath ya kisi janne wale k sath kuchh hoga na bhai fr pata chlega double dholki â€¦ https // t co / 4kqvIOUbaE  	1
Ur love ... No u r my lovez one sided wala â€” Sunkr dukh hua https // t . co / LiEnvR83y8  	1
@ Kaifraz88535564 G g jahan sy baramad kiya tha wo teri behn thi . Behn ko ni bhjna tha na dharny mn .  	1
@ sherryontopp RAFALE JHOOT KO LEKAR BAHUT UPPAR UDAN BHARNE KO SOCHA PAPPU NE MAGAR CHUNAV KABILIYATH AUR VAADE POO â€¦ https // t . co / 7xG08kVCP7  	0
@ TarekFatah What â€™ s wrong with that ? Good work Sarfaraz ! Par jeetega toh India hi !  	2
@ yadavakhilesh I thought you got lessen caste and religion politics won't work .. We are more interested in having â€¦ https // t . co / WRjb5NPdcp  	1
@ realDonaldTrump ps the only person hue thinks this is a witch hunt is you you are the only one that is spouting th â€¦ https // t co / FhdOZMRwol  	0
Bhaiya Best of luck for today special transmission ... Hmari bohat sari duaen apky sath hen Allaha Pak apko bohat hi â€¦ https // t . co / dReDQSzzPF  	2
RT @ IqraHussain567 No one Literally no one Pakistani ðŸ‘‡ðŸ‘‡ Eid sa aik hfta phla cutting krwaon ga eid tak set ho jain gay ðŸ’â€â™€ï¸ðŸ’â€â™€ï¸  	1
@ MamataOfficial @ derekobrienmp @ AITCofficial @ FirhadHakim Jai Shree Ram Jai Shree Ram Jai Shree Ram Jai Shree Ra â€¦ https // t . co / hfzrzCDP3I  	2
@ ashwani _ mahajan @ TajinderBagga Ab nahi bole gey siddhu ji pakistan me hue gurdware pe hamle k bare me pakistan sin â€¦ https // t . co / p4NddavpvP  	0
janta ko evm par pura bhrosa hai kyoki wo modi ji ke sath hai choro ka har ka darr hai is liye unhe evm par â€¦ https // t co / l6EtnEmU0o  	0
Shat shat naman # VeerSavarkar ðŸ™ the great son of our mother land who sacrifices his life for us Aapke charnon me a â€¦ https // t co / NI4BxbdYh5  	2
omg i jus realised by jin could be coming on Eid omg eid Mubarak Jin  	2
@ narendramodi Bharat Mata ki jai Bahut bahut badhiyan ..# Narendermodiji ab aapko bharastachar ki jado ko Mita kr des â€¦ https // t . co / h26Np9cD67  	2
Ye bhosdiwale aise ro rahe hain ki govt ke kehne pe sab chodke kal se spoken hindi ke classes lagane wale ho . # HindiImposition  	0
Ye bsdk Instagram page wale bio mei Founder of ..... aise likhte hai jaise bc apple Google à¤•à¤¾ founder à¤¹à¥‹.. ðŸ˜‚  	0
RT @ 2318mintu â¤ï¸ Good morning my almighty @ Gurmeeetramrahim papa ji â¤ï¸ ðŸŒ² Plz bless me & my family more sewa sumiran parmarth k â€¦  	2
Jb Koi aapke liye kam krta h aapke liye 5sal din rat ek krta h aap pe vishvas krta h aapka vishvas jit ta h jis â€¦ https // t co / TqgmNjwXiE  	1
@ Sagrika4india Ram lala hum ayenge Mandir wohi banayenge This should be done as early as possible Jai Shri Ram  	2
@ areenaxoxo _ @ zunairayy @ kaypsss @ UmarHayaKr @ rabiaaaaa98 Wth yaar larai khatam kro aur mujhy rt dou bus  	1
@ AshramGzb A Very Special Spiritual day with special benefits During such special days the importance of Jap â€¦ https // t co / NyBhvfctqk  	2
@ Arsenal _ Mumbai @ aakash20vyas Its Ok Mumbai mei aise hote rehta hei Thanks for the kind words Good Job  	2
@ PMOIndia @ narendramodi Sir Dil se Hardik subhkamnaye Aap Desh ke zinda Dil Insan hai . Aap hamesha khush rahen yeh â€¦ https // t . co / 3nzVBdGoxQ  	2
@ aajtak @ RahulGandhi @ KumarVikrantS Yehi to congress ke problem hain we desh ke lye nahi birodi party ko harane ke â€¦ https // t . co / d4htiB9seU  	0
@ phoneradarblog @ amitbhawani Sir ak saal pehale jab oneplus 6 aya tha tab usake sabse jyda giveway apne kiye the a â€¦ https // t . co / GnXrRzDktH  	1
@ AamnaTaseer @ RomaMatto @ SalmaanTaseer I tried to pay little tribute to all my heroes and inspirations through col â€¦ https // t . co / FSEO92dF99  	2
RT @ NeenaD Happy Brothers Day in advance to mah all insan brother's May # MSG papa bless u oll wid good health sewa simran nd parmarth â€¦  	2
Happy birthday to you Nikhil Annayya https // t . co / hiEZgMQECT  	2
@ IRCTCofficial 8619715355 PNR is booked in waiting tatkal . chart is prepared but ticket is not confirmed . now what ? i'll get refund or not ?  	1
@ narendramodi @ ajaydevgn Modiji We all are proud to have u back as our PM .... we have prayed and worked hard on the â€¦ https // t . co / 2lMoIUW3R4  	1
RT @ Franky38693140 @ rajeshparikh999 @ shenaz _ irani Hamare Desh main Padhe Likhe Anpad aur Gavar dundne se nahi milienge .  	1
RT @ SahniSonika @ rpodelhi DL3063722615219 Sir applied for Tatkal passport for our daughterage 5 mths on 24may On 24th itself the passpor â€¦  	1
RT @ Philip _ Hannay MAKE TRADEMARKS GREAT AGAIN - Rebel Media sues Hudson â€™ s Bay for trade mark infringement over â€œ Make Canada Great Again â€ h â€¦  	1
@ MissMalini chutiye ki picture kaun dekhega . acting aati nahi ise . he is accused criminal . moron fans of idiot farzi star  	0
RT @ UP _ wala _ babua Mamta didi is so shocked .. She is like .. idhr to maine bangladeshi aur rohangniya bhare the .. ye sala jai shree ram koun â€¦  	1
RT @ Drvikasdeep1 @ KumariDiya Sabka sath Sabka vikas ++ Chander mahal ka Diya . Inderpraht ke Rajmahlo ko Mismerize kare ise Happy good night â€¦  	2
@ KhileriBaba Nahi bjp only evm se jiti hai ... log rally me aana nahi chaate the vha ye log 9lakh vote mil gye . Kahi 10lakh  	0
Pakistan ka worldcup me acha aghaz imran khan ki hkomt ki tarh ðŸ˜€  	2
@ Adititweett Tum jaise tuche log ye secular non secular ki baate krte hai . Lekin aisa hai kuch bhi nhi . Ye bc apni â€¦ https // t . co / CgloqaqWDu  	0
@ TheRahulBhave @ subhashkeer Inke apne logo ne inhe bardaasht karna band kar diya hai . Sab aayenge BJP me . ðŸ™‚ aur rav â€¦ https // t . co / 7WEQDsmwBo  	0
@ sardanarohit Did you call opposition ? Is there any ? They are a bunch of losers who doesn't even consider themselve â€¦ https // t co / yKVudELoZ5  	0
@ TOINoida Police Station ki Noida Extension me bahut Zaroorat Hai Chori aur loot ki Vardaat bahut badh gayi hai  	0
@ BebakAawaj @ RavishKumar _ Or jaab Hindu Muslim and bjp nahi thi tab in murkh gandu or Congress thi and tab bhi y â€¦ https // t co / QECtNXGPwg  	0
@ Zomato worst service . Tumhare log khana leke bhaag jate hain .... Aur customer care wale sunte nahi .. Kyu kholi hai â€¦ https // t . co / uKnufe4jAx  	0
Kaam karo modi ji amit shah ji vote kaam karne ke liye diya hai shardasuman karne ke liye nahi may bhi BJP Ka ek c â€¦ https // t . co / nd8uHjeFma  	0
@ JeetGannguliFan @ jeetmusic Dada Aapka # SuperSingerJunior Ka Performance Dhaker Taale Ka Performance Bahut Hi Accha â€¦ https // t . co / 0UMWadY0I2  	2
@ ayushmannk @ anubhavsinha @ sayanigupta @ Mdzeeshanayyub @ ZeeStudios _ @ ZeeMusicCompany Ekdum khtrnak trailer sir ji â€¦ https // t co / BK5BEwu32p  	1
Suna hia jo congress 70 saalo me nahi kar paai wo modi ji ne 5 saal me kar dikhaya # berojgari # modi # hai # to â€¦ https // t . co / EsULYe2kOB  	2
@ RiteshY66802750 Bc ye dj mixer kiya hai ? Jhaato ki chaumin me harpic mix karte ho ?  	0
RT @_ a _ timida From # Season7 to # Season17 ðŸ˜ So excited to see my boo @ gwenstefani again in that red chair !!!! Yayyyyyy !!! Can't wait @ NBCTh â€¦  	2
@ DrAditya _ IITBHU @ sherryontopp @ INCIndia Inko to koi puchata ve nahi . Girne ke bad .  	1
@ Oye _ Aisha @ sunoo _ chanda @ lotus _ hun @_ its _ TAD07 @ itx _ awari @ oyeduaasheikh @ itxduakhan @ kazmi _ shahkar @ parran _ mar @ aayeshaaw Ki HOA ??ðŸ™„  	1
@ atifgujjar302 @ AnkushMourya11 @ GAUAHAR _ KHAN Abey 70 crore diye the tab jaake tirpal aaya ... saari duniya mai bheek â€¦ https // t . co / 5flLEIQ1N3  	0
@ AkhileshPSingh @ RahulGandhi Congres kabhi sach pr nahi chali sir ji serrf apna pait bhara h desh dero rag rag m sa â€¦ https // t . co / 6IgrmNU3nC  	0
@ Wasimrao007 @ ImranKhanPTI Hahahahhahahahhaha 2011ma kiski government thi jab world cup hary thy  	0
RT @ RaoAkmal14 @ ShanilaSikandar Haier tu janab ka side bussiness hai main business is family ka nasha wala namak hai or os he ko protect k â€¦  	1
@ r _ uthe _ @ AddressingLife True And plenty of it  	1
@ SkyHelpTeam I'm so sad one of the best things ever booo hooooo !! You should definitely bring it back so we can all catch up !  	2
Matlab ab satta paksh par koi sawal nahi . @ INCIndia tum vipaksh me bhi baithne k layak nahi https // t . co / Oc3N93DiO2  	1
@ ppbajpai Bajpai sahab ab janta ko murkh banana asan nahi he kyoki ab har hath me social media he aap galat tarike â€¦ https // t . co / gZFMfIRGfC  	1
Unlimited Earn Money With Roz Dhan Android App â€“ Best Earning App in Â  India https // t . co / Qfkt6acUUU https // t . co / NaAOqehAz7  	1
@ NkanyeziKubheka @ Official _ SABC1 @ TheSAMAs @ HME _ SA @ honeyk2018 @ IamVuvu710 @ Bonzz04 @ danielmarven @ Placid _ ZA @ hlonza13 @ Trevoz can't wait  	1
330-6 Is ko bolte hai apne pair pe kuladi marana Toss jit kar BC feelding li Overconfident me l lag gaye # ProteaFire  	0
ab bolna mat kisine bola nahi tha https // t . co / LFGixoWPj8  	1
RT @ nh _ studioz # Nhstudioz wishes @ SirPareshRawal a very # HappyBirthday # HappyBirthdayPareshRawal # bollywood # thursdaythrowback # tbt # th â€¦  	2
@ sanjaynirupam ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ bahiskaar to ho gaya he TUM logo ka or O bhi janta ne hi kiya he .. Ab tum 2034 tak underground â€¦ https // t . co / DYeV8j75PR  	0
@ pankhuripathak Ye log pahele toilet me jate dhe 2014 me Modi sarkar ke aane ke bad ye log toilet se nikal Kar nadi â€¦ https // t . co / 5DB86nWaON  	1
@ iamZoomie @ Madan _ Chikna @ friendliighost @ AshwiniDodani Madan Dadar par Bhagega if India wins World Cup .... RT if u agree  	2
@ J _ a _ v _ e Nai yar i was like is bandi ko itny pyare larky achy ni lagty then what kind of guys she does like ðŸ˜‚  	0
@ samikhan421 Bro ma aj apse packages mall me mila tha bro ma apse bhot pyaar karta ho or ma apko apna bar a Bhai ma â€¦ https // t . co / n3M7llguHr  	2
@ MHafeez22 Maa lanno Pehle selfies bana lo ache ache tops mai kyu k khelna to tum logu ko aata ni na hi attack krna buzdil Saale  	0
@ sherryontopp Tu kutta hai Imraan ki haddiyan khane wala Pappu ke peeche bhonkne wala Tera unaka congress nhin utha â€¦ https // t . co / V9DY7mSW8h  	0
RT @ PankajK70251939 Ye kaisa majak hai ? Mere mobile @ realme 2 pro me March ke bad abhi Tak koi update aya hi nahi hai ? @ realmecareIN @ Madh â€¦  	0
@ ExSecular ðŸ˜‚ðŸ˜‚ðŸ˜‚ Ma'am Magar Pakistan Ke PM Tou Nahi aarahe Dekhega Kaun Phir Tou Modiji Pakka Marwadege  	1
@ VedTiwari This kind of secculurism will nvr give any attention to our ðŸ‡®ðŸ‡³ indians we love @ myogiadityanath thougtpro â€¦ https // t . co / JHcjuwOAB6  	0
@ tearxrm Heheh I kept screenshooting it until I got him in it  	1
@ iHaroonRashid Maybe he is mad ye sirf apne bap modi ko khush karne k lie rakta hai inki fat ti hongi namardo se i â€¦ https // t . co / WlFKAtYIsF  	0
@ Akkian _ Beast Ja be bsdk ðŸ˜‚ Dhoni Ko tho khud Dhoni fans bhi vote nahi dege aise halat hai Dhoni ke ðŸ˜‚ Modi bhi bole â€¦ https // t co / svAnUtys9x  	0
Friend - bhai # JCB aayi hai chalega khudai dekhne ?? Me _ https // t co / QRM4gmRz5L  	1
@ simrat099 cold theek hua ya nahi agar nahi to besan ka kuchh bana ke kha lo mera theek ho gya besan ka sheera [ ptla halwa ] pia  	1
RT @ Shubh _ ad # Kesari album is the best album of the year so far ðŸ”¥ðŸ”¥ðŸ‘Œ  	2
@ abpnewshindi Beta paise kharch karna aasan hai magar kamana bahut mushkil Yeh sala Vivek Oberoi ka idea kis ch ## ye ne diya tha ?  	0
@ aakashrathi82 @ Ssumi69 Bha ab koi brahman Nahi shudra nahi kshatriya nahi vaishy Nahi sirf or sirf hindu hai ek â€¦ https // t co / 7I41qZur1P  	2
@ iAmitBhadana bhai i am big fan of your old videos ... till 2018.... bhai wapas aaja .. we are misssing desi KURTE P â€¦ https // t . co / so9xrX2yqH  	2
@ I _ Mishraji @ kingali22577 @ RubikaLiyaquat Tu apna Kar Hum jaise ko taisa sikhe hue log hai Ghanta bhi Teri aukat â€¦ https // t co / PVhOqBihBR  	0
RT @ sharminmistry â€œ Nahi bol payi bas nahi bol payi Mujhe jitna pyaar tha usse usse kai jyada usko apne sapno se tha â€ # 6YearsOfYJHD htt â€¦  	2
@ Kavita _ Sharma4 # congres ko hmesa ke liy ye dlal chainal par apne parwkta ko bhejna band kar de uske bad dekhe ye d â€¦ https // t . co / 2ACEimOiiI  	0
RT @_ btssm SO APPARENTLY THE WEMBLEY GUARDS AND STAFF IS MAKING SURE NO ONE IS AROUND THE STADIUM AND THEY CUT OFF ALL THE POSSIBLE ENTRIE â€¦  	1
@_ Mansoor _ Ali @ fawadchaudhry Wah g mere mezban Buqsed journalism aur bughz imran Lham se apka intoha main apke â€¦ https // t co / jSJ6dXxE7t  	2
@ EbbaQ abuse nahi jootey parny chahyein . Ehsan nahi kar rahy qoam par paisa mil raha hy . itni he gherat hey aur ba â€¦ https // t . co / doBJv1YWZy  	0
# ModiSarkar2 Sir / mam solapur ke tilack chowk me shapath vidhi apke channel ke madhyam se big LCD screen pe dekhya â€¦ https // t . co / IIJE9bjOoP  	1
Congratulations ðŸ‘ to @ RajKSinghIndia for getting a cabinet rank You deserved it sir A man of sheer talent Ara ki aan baan shaan Jai ho ðŸ‡®ðŸ‡³  	2
RT @ PatraTeena @ gulfam778 @ bhaktij38822335 @ AbdulQa89632919 @ E _ Gazi _ @ DrRizwanAhmed1 Dil Diya gallan madrasa wale ne Meri madad ki .. ye ba â€¦  	2
Is BC ko ulta chowk pe latka k Bata ki chapal se marna chahiay https // t . co / JMB7wQ2UhX  	0
@ Ghummans @ ARYSabirShakir opposition awam ko bewakoof smjhi bethi hay election harnay k baad bhi aqal nahi ai yah â€¦ https // t . co / jdT6DrI5Mv  	0
RT @ MilanEye Reina to Sky â€œ We have to wait we can â€™ t do anything else . For the good of Milan I hope the right decisions are taken . We mus â€¦  	2
@ BTS _ twt YAS baby u did great I am sooooo fucking proud of yall yall deserve the world  	2
Kaise messed up desi logics hote hain . Agar koi larka respect nahi de sakta just becuz hez religiouz tou wo khud p â€¦ https // t . co / ASSuXiP0nu  	0
Sala koi mjh ko smjhta hi nh Sab k lye meny kia kuj nh kia Per jab meri bari ayi To sala sabne apna muh pher lya â€¦ https // t . co / RiLU16Pv4h  	0
@ V9779Mkm @ Sumerseema1 Yeh ghatna Mumbai ki hai . 3 senior doctor ne suicide karne ko majboor kar diya .  	1
RT @ BlairImani Ramadan Mubarak to me and all the LGBTQ + Muslims in the world You are loved and you are blessed ! https // t co / vJiOLtI6kN  	2
@ Neha __ Bhat @ PallaviPrabhuK Once again I'm not supporting congress . Modi promises tht never happened - Bring back b â€¦ https // t . co / a65wl5JJqi  	0
@ SameerShaik23 @ asadowaisi @ syedasimwaqar Dhruv tyagi ko jante ho bs * k Or ek yadav ko mulle ne mar diya mithai ke pese mangne pr  	0
@ nishantchat @ TRAI Sir ji I also got this https // t co / pDXwMkguVt  	1
This is our pride . Proud of you captain @ SarfarazA _ 54 By the way kameez shalwar ko pyjama bolkay you dint look coo â€¦ https // t . co / yeGe9tSxGe  	2
@ AjaySha68633632 @ sherryontopp Wo bhi nai lega ab is flop piddu GIRTA ( GIRGIT + KUTTA ) ko  	0
@ Baji _ jii @ chocolatibacha Jo is k peachy Bolti ho . Is tweet ko copy kr k last pic ki jaga is ki pic laga do ðŸ˜‚ðŸ˜‚  	1
Yayyyyyy I can â€™ t wait ðŸ¥° https // t . co / EDHgXSlDFT  	2
jo padhtey hain kitab woh ladhtey nahi pakdhnei walay kalam hath giribaan nahi pakdhtey ilm ko hasil kara dunia ko â€¦ https // t . co / mkwXE2qBnC  	1
I'm just an ordinary person but I'm also have right to wish talented person .. so for this happy birthday my mentor â€¦ https // t . co / 4itBvOxowN  	2
@ alphanse82 wish you a very very happy birthday dear .. tum jiyo hajaro Sal sal ke din ho ek hazar  	2
Kuttey ka bhi shaukh farmaati hai bechare kuttey ko to chor de rakkasa wo bechara mu se bhi kuch bol nahi p â€¦ https // t co / ctEORlVJ4C  	0
@ PetKuch @ TheKnig70819960 Ok sorry n apne emotions ko rokne ki zarrort nii hai gali dena h to de skte hai mujhe bura nii lgega u carion ðŸ‘ðŸ‘  	2
RT @ GujjuBoss Ham gujju itne bhi chutiye nhi hai Bina dekhe samje kuch bhi tweet kar rahe kuch chutiye https // t co / 1xbAHHU2ut  	0
Happy Birthday bhai .... Allah pak apko hmesha kuah rkhy .. May u live long ... @ SajidAyoubi @ MSMNPUNJAB â€¦ https // t . co / pYle6wpdWK  	2
@ RizwanPehelwan He is better than the whole YouTube lot imo . Issko bhi cancel kiya toh Phir Koun bachega bhai  	2
Bahot khub Yar good hi are Yah waki me shandar hai best mutual fund app # Groww @_ groww  	1
@ MaryamNSharif Tho 10 Saal may Hospital ka Nizam Drust Kyu Nahi Kia . Sharam Tho Athi nahi Tumhe Keunke Tera Baap Bh â€¦ https // t . co / GqzCM11R0O  	0
@ rssurjewala News paper aur News channel pe dikhane wale sabhi news sahi nahi hote ... Specially iis dor mai . Ham au â€¦ https // t . co / e4F7TrhSGV  	0
@ M _ Jamal _ Nasir1 @ azkhawaja1 Dikh rha hai ... ab to westindies bhi maar k chli jaa rhi hai ðŸ¤£ðŸ¤£ Paksitan ki team na hui heera mandi ho gyi hai ðŸ¤£ðŸ¤£  	0
Bas Zimbabwe ki kami nahi khalni chahie ho sake to uska bhi record Tod ke ana-Imran Khan # SarfarazKabhiDhokhaNahiDega # PAKvWI  	2
RT @ BuyHatke Find the best deals and offers for all products sold online . Build your collection this season . Get Telegram Alerts - https â€¦  	1
@ BkDhan1 @ GautamB48276837 ye gyaan ka sagar jaa k un mullo ko do jo apna naam badal kar hindu ldkiyo ko fasate hai â€¦ https // t . co / qk0vgS0E0C  	0
@ Heena78440171 KOI KISI PARTY KA BHI SAMARTHAK HO . LEKIN HAM AISI PARTIYON KO JUTE KI NOK PE RAHENGE JO SECULARISM â€¦ https // t . co / ORbb7KLRj8  	0
RT @ AyeshaafX I love my twitter girlfriends wth ðŸ˜­â¤ï¸ @ syedxmxria @ aniesakha @ SamzzXox @_ shehnazmalik @ Riana18994764 @ shormilli1 @ sadiyasyed â€¦  	2
@ IntrepidSaffron I respect south many frnds but muh pe bolta hu Bc nahi chahiye mujhe ymuttarakhand me tamil / kerela model Fuck off  	0
Tumse na ho paaya bhai tabhi @ DurexIndia waalo ko ye bolna pada hai . Tumse na ho payega ! https // t . co / N67ykhdwJF  	0
@ BBhuttoZardari @ BakhtawarBZ Last 50 years se apki party ne is mulk ka socha hota to na gurbat hoti aur na gareeb â€¦ https // tco / b1BSK52CIi  	0
@ WarriorAdnan Hafiz hayat k darbaar pr . All I ask for is good food one last time ...  	2
@ dukethcmas IMLI KI CHATNIII but the best one is pudinay ki chatni dont fight me  	1
@ Misbah _ Adam Misbahhhhh hurayyyyyyy larki agaye world cup k medan me dhuzzzzz dhuzzzzzzx dhuzzzzzzx  	2
@ RahulDhodhriya @ JM _ Scindia @ PriyaRajeS @ AScindia Apki har me bhi jeet chupi hai ... hm sb maharaj ke sath hein aur â€¦ https // t . co / L4r0PziSDZ  	2
RT @ ShadeMcQueen @ NizamFarheen kaafi acha hai its about that point in life when you are ok with all the pain n hurt . You accept and learn â€¦  	2
@ unyunicoen i do love you for rest of my life laa rahsya nur assykeen ðŸ¥°ðŸ¥°ðŸ¥°  	2
@ nayadaurpk _ urdu Qadianio ka muslims se mila rhe ho . Khuda tumhen hidayat de . Kufar ki bad treen shakal qadiaaniyyat he  	2
RT @ Satish _ badhan Hum berojgar hi laye sarkar ... Or hamari hi halat khrab ... Even after passing a year And 4 months passes after documen â€¦  	0
ðŸ™ # Sikh # Punjab # Respect Great sons of mother # India Hutatma Sardar Beant singh ji Hutatma Sardar Satwant Singh â€¦ https // t . co / TAMPm3xdTK  	1
Without rohit Akshay Ki Aukaat Isse Bhi Pata Hai . Under 150cr .. Baap Ko Bhulege Nhi Ye Log . ðŸ˜‚ https // t . co / 2WJ0cyIeKr  	0
Fav Batsman @ ImRo45 Fav fast bowler @ Jaspritbumrah93 Fav spin twin @ yuzi _ chahal - @ imkuldeep18 Fav Captain â€¦ https // t co / CC4dNELE6x  	2
RT @ ohteenquotes Not everyone â€™ s â€œ I love you â€ is sincere ðŸ’”  	2
Kyaa think hai mam apki bahut aage jaoge .. Wish u â˜ºâ˜º https // t . co / hXi3ZL8Snu  	2
@ aajtak @ KumarVikrantS @ mausamii2u Chalo ye to pakka yakin ho gaya ki 2024 me bhi jitega to modi hi . Adhyaksh hamar â€¦ https // t . co / LNDXe12KpD  	1
Iss bar # Election2019 Delhi ki seats aur Amethi ki seat pr BJP jeet payi to uska credit @ Shehzad _ Ind aur unke â€¦ https // t . co / JcwqaxG5Fu  	1
RT @ SaniyaS2347 Exactly this season had the old charm intact until 4-5 episodes ago Pata nahi achche khaase show ki band kyun bajaa rah â€¦  	0
08 bohat e noice ho ðŸ–¤â¤ï¸ best frnd ðŸ˜Š dsro ko understand krty ho best in uh ðŸ˜â¤ï¸ tweets tu lit ðŸ”¥ hotin Û”Û” stay bless and same ðŸŒ¸  	2
@ chfraz91 SA ka waise he phela match rakh dia tha in ny eng k sath Bangladesh sy hota tou sab ek sath aram karti yeh points table mn ðŸ˜‚ðŸ˜‚ðŸ˜ðŸ˜ðŸ˜  	1
Mani Shri Pratap Chandra sarangi ji ko Kendra mein rajya mantri banakar Modi ji ne samaj mein aarthik asamanta ko d â€¦ https // t . co / 09npKxOS61  	1
@ hostages Good show friend A dialogue by pathavi singh - launda serious hai is fabulous super excited @ tiscatime â€¦ https // t . co / 5v7nYWexXo  	1
@ ImtiazAlamSAFMA Love u sir Humay aisa logo ki zarort ha k hamra dard punjab ma be mahsos karta ha sir Qasam say ap â€¦ https // t co / kiR6HtJaDh  	2
Fuck you and dem sucka ass post ...! WE DONT CARE ðŸ˜‚ðŸ˜‚ðŸ˜‚  	0
@ azkhawaja1 haha ha . Kal WI kese bachoge . I can feel for you .  	0
RT @ Ajanaenaexo Why am I always getting dick pics ? I don â€™ t even like dick ðŸ˜­ I wanna see tittes and pussy NOT DICK ðŸ™„  	0
@ awai _ yar @ GulBukhari Ghatiya admi Is ki Khana Kaaba Pr mukamal banadi lagao Or is ko Ulta kr k is ka pichwara la â€¦ https // t . co / PK5x85vGsh  	0
@ SAMBIT _ PATRAg Ek or Asman ko chhat ki tarah Allah ne bichchaya hai uski uchai ko badhaya hai taki ham log aaram se â€¦ https // t . co / EqJ51j9ei1  	2
As Hon PM Narendra modi je encouraged SWACH BHARAT MISSION in India results in positive impact Some part of ind â€¦ https // t co / p4gRHMZSxj  	2
@ Tejasvi _ Surya Chhote bhai Tejasvi aap bhut age tak jayo ge per aap ko apni hindi ko bahut improve karana ho ga kay â€¦ https // t co / d0IS5yZfCw  	1
No Other Language Has A Word As Sweet As Jaan In Urdu . â¤ï¸  	2
Aapko kyu etna mirchi lag rhi hai ? Garibo ke masiha khud chara chor nikla . Aapke jaise enke bas Milians of money nh â€¦ https // t . co / PxBl5HiqMX  	0
@ ShatruganSinha Sir ji janta is asking you one question .... Why no tweet till now  	1
@ ModiLeDubega Tum saare neta chor ho be nrend Modi ho yaha lalu ho rahul gandhi sabhi chor ho yaha to bass jo jita â€¦ https // t . co / bPGtcAojXA  	0
@ AcharyaPramodk Abe chutiya dhongi baba abhi hi ne to janta me Teri gand mar di phir bhi bakchodi har rahe ho mc ch â€¦ https // t . co / ds1etWExDK  	0
@ ZarfOfficial @ Crank _ that _ Wese ye sound nahi h Kabhi hamare ghar ki shaadi me aao 2-3 din tak hame khud kam su â€¦ https // t co / 3SuebCzvV6  	2
Allah pak jo jiskay bgair nai reh sakta usko uskay sath rakh Ya tou kisi ki chahat dil main daal mat ... daal dy t â€¦ https // t . co / 73iGZ0EdEw  	2
Arrey chicha Khud to ganja maare rehte ho Media ke samne daaru pikar pahunch jate ho Ranchi me new shrab dukan ki o â€¦ https // t . co / eLa8J8Y98h  	1
Sale dalle @ manakgupta tuje hindi or modi najar ate he likin ye paresan janta nahi ??? Sale bc dalle sale chutiye bh â€¦ https // t . co / k0Cte1Kpw9  	0
@ witchykun CAN U N BTS ALL SHUTUP IM A EMOTIONAL GAY AND I LOVE YOU ALK SO MUCH EVERN YHE STARS CANT COMPARE  	2
RT @ BINAYKU72082652 @ Secular _ Hoon @ SatpalPunia5 Toh kya Hua BJP join jo kiya hai baba jee ne ab toh ye ganga ji k trah pavitra ho gaye ..  	0
@ kalamwati Hi Radhika ! Please DM us your Email ID so that we can contact you at the earliest - Faraz https // t . co / xWzZmnWQl4  	1
RT @ wasim _ dr Last Jumma of this beautiful month # Ramadan Â  . May Allah Accept all our Dua'as and Ibadats and forgive all of us . Ameen ... Pra â€¦  	2
RT @ ducksarchives best tik tok ever https // t . co / KTrbNz4DmO  	2
@ narendramodi Aapko is Bharat Desh ke dobara PM banne par dher saari subhkaamnayein Apka hriday se abhinandan A â€¦ https // t co / RNBg9KyfoI  	2
@ phata _ dhol __ Have a good day ahead  	2
RT @ svcietys BECCA IS NOT THE REASON GRIZZ AND SAM HAVE PROBLEMS . SAM IS EDENS FATHER BY CHOICE !!!! DO NOT REDUCE BECCAS CHARACTER TO AN O â€¦  	0
@_ theuglypear You better send me eid mubarak note in your voice beti you are not goongi  	1
